state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000
Alabama,1970,89.800003,,,.17886178,39.599998,0,0,0,4.4975848,3.6788292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1971,95.400002,,,.17992784,42.700001,0,0,0,4.5580788,3.754199,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1972,101.1,9.498476,,.1809939,42.299999,0,0,0,4.6161103,3.744787,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1973,102.9,9.550107,,.18205994,42.099998,0,0,0,4.6337576,3.7400477,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1974,108.2,9.5371628,,.183126,43.099998,0,0,0,4.6839814,3.7635229,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1975,111.7,9.5400314,,.18419206,46.599998,0,0,0,4.7158165,3.8416004,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1976,116.2,9.5919075,,.18525812,50.400002,0,0,0,4.7553129,3.9199913,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1977,117.1,9.6174955,,.18632418,50.099998,0,0,0,4.7630281,3.914021,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1978,123,9.6540718,,.18739022,55.099998,0,0,0,4.8121843,4.0091496,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1979,121.4,9.6491804,,.18845628,56.799999,0,0,0,4.7990909,4.0395365,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1980,123.2,9.6121941,,.18952234,60.599998,0,0,0,4.8138089,4.1042948,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1981,119.6,9.6095943,,.18584223,68.800003,0,0,0,4.784153,4.2312036,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1982,119.1,9.59758,,.18216212,73.099998,0,0,0,4.7799635,4.2918282,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1983,116.3,9.6267691,,.17848201,84.400002,0,0,0,4.7561731,4.4355674,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1984,113,9.6716213,18,.1748019,90.800003,0,0,0,4.7273879,4.5086594,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1985,114.5,9.7031927,18.700001,.17112179,99,0,0,0,4.7405748,4.59512,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1986,116.3,9.7459497,19.299999,.16744168,103,0,0,0,4.7561731,4.6347289,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1987,114,9.7620916,19.4,.16376157,110,0,0,0,4.7361984,4.7004805,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1988,112.1,9.7817698,19.4,.16008146,114.4,0,0,0,4.7193913,4.7397013,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,1989,105.6,9.8025274,19.4,.15640135,122.3,0,1,0,4.6596584,4.8064771,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Alabama,1990,108.6,9.81429,20.1,.15272124,139.10001,0,1,0,4.6876712,4.9351931,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Alabama,1991,107.9,9.8192596,20.1,,144.39999,0,1,0,4.6812048,4.9725871,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Alabama,1992,109.1,9.8452864,20.4,,172.2,0,1,0,4.692265,5.1486564,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
