region,unit,year,first_treat,Y
0,0,1,5,11.351878157862513
0,0,2,5,12.13783099713439
0,0,3,5,13.013172315441723
0,0,4,5,11.255989084310363
0,0,5,5,13.256005502084518
0,0,6,5,15.06935527454109
0,0,7,5,14.257577188186607
0,0,8,5,13.020668073098747
0,1,1,5,12.032702502619664
0,1,2,5,11.026724766221236
0,1,3,5,11.024412705463442
0,1,4,5,11.732104730599733
0,1,5,5,11.5768622143759
0,1,6,5,11.765224626520666
0,1,7,5,12.927854929792726
0,1,8,5,12.477311338699275
0,2,1,5,11.804389791628973
0,2,2,5,10.582118383512487
0,2,3,5,10.077838757698407
0,2,4,5,12.955791227955253
0,2,5,5,13.264366158547164
0,2,6,5,13.557670663721623
0,2,7,5,12.065394272820242
0,2,8,5,12.945759734508517
0,3,1,5,11.601065048743564
0,3,2,5,10.339148881611395
0,3,3,5,11.86584047737937
0,3,4,5,10.889503769114894
0,3,5,5,13.198448709240422
0,3,6,5,12.888435846804303
0,3,7,5,15.342420643542637
0,3,8,5,13.476645234295765
0,4,1,5,10.4324315300778
0,4,2,5,12.312687371136887
0,4,3,5,10.269298809062676
0,4,4,5,11.699006054038454
0,4,5,5,11.530472335153924
0,4,6,5,12.161956410135268
0,4,7,5,13.687003694902822
0,4,8,5,14.22860903902911
0,5,1,5,11.661510740223669
0,5,2,5,11.374494176645458
0,5,3,5,11.18903876344441
0,5,4,5,10.01162046866627
0,5,5,5,12.77029825063899
0,5,6,5,13.02950368807391
0,5,7,5,14.547264685252614
0,5,8,5,13.83376074860216
0,6,1,5,9.727102303670964
0,6,2,5,11.814226428428494
0,6,3,5,11.105060178617382
0,6,4,5,10.81322045872774
0,6,5,5,14.101818747874567
0,6,6,5,14.521141981529649
0,6,7,5,14.421422578149897
0,6,8,5,12.65092493581106
0,7,1,5,11.180930083182485
0,7,2,5,11.821405890437262
0,7,3,5,12.465687586156058
0,7,4,5,11.010968221188408
0,7,5,5,13.304483482369882
0,7,6,5,12.38380748502767
0,7,7,5,12.293935834953029
0,7,8,5,14.302668281427897
0,8,1,5,12.846382487604522
0,8,2,5,11.418132337453365
0,8,3,5,12.493675356925722
0,8,4,5,11.851778484081333
0,8,5,5,12.845022704428574
0,8,6,5,13.851538064542112
0,8,7,5,15.028179025499668
0,8,8,5,13.454316419923748
0,9,1,5,13.054786114847705
0,9,2,5,8.870397354943954
0,9,3,5,12.312044963408923
0,9,4,5,11.57718952727187
0,9,5,5,13.191135108567831
0,9,6,5,13.5819032355692
0,9,7,5,11.502573544432806
0,9,8,5,13.270470571196187
0,10,1,5,11.847255030545446
0,10,2,5,12.968036503775215
0,10,3,5,10.971872240760051
0,10,4,5,10.68164885614051
0,10,5,5,12.988385415449162
0,10,6,5,14.405544576735773
0,10,7,5,13.818893568693383
0,10,8,5,12.96038225526666
0,11,1,5,12.003409892147054
0,11,2,5,11.587220008381738
0,11,3,5,12.458787449566588
0,11,4,5,10.788089365156345
0,11,5,5,13.16248031243593
0,11,6,5,13.09803430590154
0,11,7,5,12.02662751090158
0,11,8,5,13.786262736098275
0,12,1,5,11.751197731213589
0,12,2,5,11.49525591567616
0,12,3,5,11.255555325658552
0,12,4,5,10.074771716983285
0,12,5,5,13.069497136268339
0,12,6,5,13.14742794250693
0,12,7,5,12.68786518981208
0,12,8,5,13.32885674736769
0,13,1,5,11.894193315848238
0,13,2,5,13.376328360244228
0,13,3,5,11.664720271865537
0,13,4,5,11.747692849756463
0,13,5,5,13.415696543267531
0,13,6,5,11.571371243734657
0,13,7,5,13.463628583584482
0,13,8,5,13.550372668974726
0,14,1,5,13.953384571518985
0,14,2,5,11.297781494252575
0,14,3,5,11.791689801367312
0,14,4,5,11.455430689328455
0,14,5,5,12.321464421414166
0,14,6,5,14.63296527354872
0,14,7,5,14.242075491720472
0,14,8,5,14.281174406076746
0,15,1,5,10.58075500423896
0,15,2,5,12.892936769969797
0,15,3,5,10.088291396241418
0,15,4,5,12.07699955283397
0,15,5,5,15.680598084843677
0,15,6,5,12.49960613390301
0,15,7,5,12.923844729430927
0,15,8,5,13.58979382412134
0,16,1,5,10.9866668049175
0,16,2,5,9.939479027967566
0,16,3,5,11.558705433839727
0,16,4,5,10.427838745307593
0,16,5,5,13.96373488966888
0,16,6,5,12.570718224799895
0,16,7,5,15.040076864051239
0,16,8,5,12.706889166697461
0,17,1,5,11.168080942828023
0,17,2,5,12.303659676403369
0,17,3,5,10.259278142599744
0,17,4,5,11.717602393637828
0,17,5,5,14.797285213316126
0,17,6,5,11.882659224472471
0,17,7,5,13.674776317566003
0,17,8,5,13.750025253282121
0,18,1,5,12.271965330811009
0,18,2,5,10.253191748155617
0,18,3,5,10.169685845949422
0,18,4,5,12.012084024650596
0,18,5,5,13.787127132266885
0,18,6,5,13.740635309379575
0,18,7,5,13.836590668530675
0,18,8,5,12.810117737455208
0,19,1,5,11.722396156194701
0,19,2,5,11.78321493233238
0,19,3,5,10.77579104100733
0,19,4,5,13.355916970178455
0,19,5,5,13.963975379945486
0,19,6,5,12.29883896183105
0,19,7,5,14.146696067667529
0,19,8,5,12.515460788806378
0,20,1,5,12.27722706277615
0,20,2,5,12.648738038041103
0,20,3,5,10.669460140681988
0,20,4,5,12.45351858827802
0,20,5,5,13.902923385970198
0,20,6,5,14.312202619028188
0,20,7,5,15.386935441687646
0,20,8,5,13.244754343030829
0,21,1,5,10.73640629467621
0,21,2,5,10.600628029408176
0,21,3,5,10.67433217406826
0,21,4,5,11.413040749619595
0,21,5,5,13.831294433850342
0,21,6,5,13.766833258363718
0,21,7,5,14.317325708069722
0,21,8,5,13.503144350911606
0,22,1,5,12.943676536191015
0,22,2,5,11.225485625795743
0,22,3,5,14.210311625623318
0,22,4,5,12.115809806798705
0,22,5,5,12.632984902617416
0,22,6,5,12.419249960972586
0,22,7,5,13.972614874276884
0,22,8,5,13.266679673707849
0,23,1,5,12.20414295312579
0,23,2,5,11.963380083607243
0,23,3,5,11.417313546376826
0,23,4,5,10.643348740965294
0,23,5,5,11.975295234347834
0,23,6,5,13.043627506966677
0,23,7,5,14.34654125335717
0,23,8,5,13.704236203163903
0,24,1,5,10.24440368032171
0,24,2,5,11.663323384884881
0,24,3,5,11.875459838762536
0,24,4,5,10.606285022832566
0,24,5,5,13.643867564979226
0,24,6,5,13.548351177479699
0,24,7,5,12.347172161203076
0,24,8,5,13.847929819381982
0,25,1,5,12.050926985401933
0,25,2,5,12.573193702208975
0,25,3,5,12.543944511068602
0,25,4,5,10.112473091076607
0,25,5,5,12.552317419118577
0,25,6,5,14.005177726242358
0,25,7,5,14.003928409945907
0,25,8,5,14.005190145339746
0,26,1,5,15.34287394968842
0,26,2,5,12.061032969726865
0,26,3,5,12.625708099214297
0,26,4,5,12.444144222526901
0,26,5,5,14.141533710339496
0,26,6,5,13.174873214393353
0,26,7,5,14.249111679526965
0,26,8,5,12.717317244496126
0,27,1,5,11.25332385229369
0,27,2,5,11.004778911204594
0,27,3,5,11.57201659842002
0,27,4,5,13.804801025707206
0,27,5,5,11.62287726644195
0,27,6,5,14.176402649408212
0,27,7,5,11.877426587844047
0,27,8,5,13.018210593244266
0,28,1,5,12.579093056001065
0,28,2,5,11.554422478129162
0,28,3,5,10.412397681104393
0,28,4,5,10.77483874977373
