replication,id,year,y,d,post,x1,x2,true_att,seed
1,1,2001,5.4563659242841025,0,0,5.65947896650952,1.0,6.9225016926838,2401
1,1,2002,4.479395247237518,0,0,5.65947896650952,1.0,6.9225016926838,2401
1,1,2003,5.48909921915913,0,0,5.65947896650952,1.0,6.9225016926838,2401
1,1,2004,7.855453366051309,0,1,5.65947896650952,1.0,6.9225016926838,2401
1,1,2005,8.286052200842988,0,1,5.65947896650952,1.0,6.9225016926838,2401
1,1,2006,10.9831021211434,0,1,5.65947896650952,1.0,6.9225016926838,2401
1,2,2001,0.44956369721872624,0,0,1.9364863299600326,1.0,6.9225016926838,2401
1,2,2002,2.1750035426861007,0,0,1.9364863299600326,1.0,6.9225016926838,2401
1,2,2003,6.364828543453328,0,0,1.9364863299600326,1.0,6.9225016926838,2401
1,2,2004,1.909270351902344,0,1,1.9364863299600326,1.0,6.9225016926838,2401
1,2,2005,3.178849603709919,0,1,1.9364863299600326,1.0,6.9225016926838,2401
1,2,2006,3.9392798318623163,0,1,1.9364863299600326,1.0,6.9225016926838,2401
1,3,2001,2.548129554820896,0,0,2.6136634488835404,0.0,6.9225016926838,2401
1,3,2002,6.841418068552833,0,0,2.6136634488835404,0.0,6.9225016926838,2401
1,3,2003,6.335531499117948,0,0,2.6136634488835404,0.0,6.9225016926838,2401
1,3,2004,6.203638228912313,0,1,2.6136634488835404,0.0,6.9225016926838,2401
1,3,2005,6.038861781842659,0,1,2.6136634488835404,0.0,6.9225016926838,2401
1,3,2006,5.243716461782416,0,1,2.6136634488835404,0.0,6.9225016926838,2401
1,4,2001,0.44009835255135465,0,0,3.0130333753164082,1.0,6.9225016926838,2401
1,4,2002,2.8401187028176933,0,0,3.0130333753164082,1.0,6.9225016926838,2401
1,4,2003,6.3586489593795035,0,0,3.0130333753164082,1.0,6.9225016926838,2401
1,4,2004,8.392386798057355,0,1,3.0130333753164082,1.0,6.9225016926838,2401
1,4,2005,4.284978945941616,0,1,3.0130333753164082,1.0,6.9225016926838,2401
1,4,2006,9.629130175716849,0,1,3.0130333753164082,1.0,6.9225016926838,2401
1,5,2001,0.6147061831084115,1,0,4.141599404351358,1.0,6.9225016926838,2401
1,5,2002,3.0466849737281114,1,0,4.141599404351358,1.0,6.9225016926838,2401
1,5,2003,4.164095166404628,1,0,4.141599404351358,1.0,6.9225016926838,2401
1,5,2004,13.287191028383665,1,1,4.141599404351358,1.0,6.9225016926838,2401
1,5,2005,14.345609408301073,1,1,4.141599404351358,1.0,6.9225016926838,2401
1,5,2006,16.638048489839274,1,1,4.141599404351358,1.0,6.9225016926838,2401
1,6,2001,2.658676767849716,0,0,9.59885081416891,1.0,6.9225016926838,2401
1,6,2002,11.287199463671262,0,0,9.59885081416891,1.0,6.9225016926838,2401
1,6,2003,5.496382507199876,0,0,9.59885081416891,1.0,6.9225016926838,2401
1,6,2004,10.429085798750549,0,1,9.59885081416891,1.0,6.9225016926838,2401
1,6,2005,10.662021780011955,0,1,9.59885081416891,1.0,6.9225016926838,2401
1,6,2006,12.672246751900945,0,1,9.59885081416891,1.0,6.9225016926838,2401
1,7,2001,5.316511982476488,1,0,10.237348288476,0.0,6.9225016926838,2401
1,7,2002,6.912049216335895,1,0,10.237348288476,0.0,6.9225016926838,2401
1,7,2003,7.778431654673885,1,0,10.237348288476,0.0,6.9225016926838,2401
1,7,2004,15.325232482099237,1,1,10.237348288476,0.0,6.9225016926838,2401
1,7,2005,18.244296088590822,1,1,10.237348288476,0.0,6.9225016926838,2401
1,7,2006,16.886707564842194,1,1,10.237348288476,0.0,6.9225016926838,2401
1,8,2001,1.0662286513235666,0,0,2.628814609799529,1.0,6.9225016926838,2401
1,8,2002,1.467546958209966,0,0,2.628814609799529,1.0,6.9225016926838,2401
1,8,2003,5.348318078516797,0,0,2.628814609799529,1.0,6.9225016926838,2401
1,8,2004,4.939456311113188,0,1,2.628814609799529,1.0,6.9225016926838,2401
1,8,2005,6.004768564387688,0,1,2.628814609799529,1.0,6.9225016926838,2401
1,8,2006,7.919159636722015,0,1,2.628814609799529,1.0,6.9225016926838,2401
1,9,2001,5.700444821913392,0,0,1.3854538966387255,0.0,6.9225016926838,2401
1,9,2002,3.7345477206403963,0,0,1.3854538966387255,0.0,6.9225016926838,2401
1,9,2003,5.71877581091508,0,0,1.3854538966387255,0.0,6.9225016926838,2401
1,9,2004,2.681883552616778,0,1,1.3854538966387255,0.0,6.9225016926838,2401
1,9,2005,7.488209299366115,0,1,1.3854538966387255,0.0,6.9225016926838,2401
1,9,2006,9.270273019756392,0,1,1.3854538966387255,0.0,6.9225016926838,2401
1,10,2001,4.146703951250537,0,0,2.5704493618166624,1.0,6.9225016926838,2401
1,10,2002,1.5675299280379786,0,0,2.5704493618166624,1.0,6.9225016926838,2401
1,10,2003,3.3569796589982577,0,0,2.5704493618166624,1.0,6.9225016926838,2401
1,10,2004,8.185513476175455,0,1,2.5704493618166624,1.0,6.9225016926838,2401
1,10,2005,5.054963977483984,0,1,2.5704493618166624,1.0,6.9225016926838,2401
1,10,2006,7.5056106618386345,0,1,2.5704493618166624,1.0,6.9225016926838,2401
1,11,2001,3.1929346916910877,0,0,4.035684729319205,1.0,6.9225016926838,2401
1,11,2002,11.606273219379329,0,0,4.035684729319205,1.0,6.9225016926838,2401
1,11,2003,5.793330864320082,0,0,4.035684729319205,1.0,6.9225016926838,2401
1,11,2004,9.228982722589754,0,1,4.035684729319205,1.0,6.9225016926838,2401
1,11,2005,14.767167111256732,0,1,4.035684729319205,1.0,6.9225016926838,2401
1,11,2006,11.037628585847768,0,1,4.035684729319205,1.0,6.9225016926838,2401
1,12,2001,2.3359198254565112,0,0,1.1509170834123388,1.0,6.9225016926838,2401
1,12,2002,-1.2960844008331374,0,0,1.1509170834123388,1.0,6.9225016926838,2401
1,12,2003,7.863867111041516,0,0,1.1509170834123388,1.0,6.9225016926838,2401
1,12,2004,4.559967799199686,0,1,1.1509170834123388,1.0,6.9225016926838,2401
1,12,2005,1.6215523084425696,0,1,1.1509170834123388,1.0,6.9225016926838,2401
1,12,2006,9.722505135432428,0,1,1.1509170834123388,1.0,6.9225016926838,2401
1,13,2001,6.360194627634021,1,0,3.1978203057282513,1.0,6.9225016926838,2401
1,13,2002,0.10231287509011322,1,0,3.1978203057282513,1.0,6.9225016926838,2401
1,13,2003,7.56989278189871,1,0,3.1978203057282513,1.0,6.9225016926838,2401
1,13,2004,11.616244545268716,1,1,3.1978203057282513,1.0,6.9225016926838,2401
1,13,2005,14.060750747362999,1,1,3.1978203057282513,1.0,6.9225016926838,2401
1,13,2006,10.64328917217443,1,1,3.1978203057282513,1.0,6.9225016926838,2401
1,14,2001,3.3197321928608656,1,0,5.268646920109431,0.0,6.9225016926838,2401
1,14,2002,5.492148554492622,1,0,5.268646920109431,0.0,6.9225016926838,2401
1,14,2003,2.913784875700377,1,0,5.268646920109431,0.0,6.9225016926838,2401
1,14,2004,11.905270536286029,1,1,5.268646920109431,0.0,6.9225016926838,2401
1,14,2005,15.715008066590133,1,1,5.268646920109431,0.0,6.9225016926838,2401
1,14,2006,17.769292086016126,1,1,5.268646920109431,0.0,6.9225016926838,2401
1,15,2001,3.9105766401086277,0,0,0.8337286018814372,1.0,6.9225016926838,2401
1,15,2002,4.237624650983946,0,0,0.8337286018814372,1.0,6.9225016926838,2401
1,15,2003,4.565828934089408,0,0,0.8337286018814372,1.0,6.9225016926838,2401
1,15,2004,4.745221367656747,0,1,0.8337286018814372,1.0,6.9225016926838,2401
1,15,2005,6.144809978179834,0,1,0.8337286018814372,1.0,6.9225016926838,2401
1,15,2006,9.571637318398636,0,1,0.8337286018814372,1.0,6.9225016926838,2401
1,16,2001,1.511153071769022,0,0,3.9356349242590136,1.0,6.9225016926838,2401
1,16,2002,8.16316784108005,0,0,3.9356349242590136,1.0,6.9225016926838,2401
1,16,2003,6.408641145862734,0,0,3.9356349242590136,1.0,6.9225016926838,2401
1,16,2004,9.129467036028657,0,1,3.9356349242590136,1.0,6.9225016926838,2401
1,16,2005,6.467926812709058,0,1,3.9356349242590136,1.0,6.9225016926838,2401
1,16,2006,9.67268316315181,0,1,3.9356349242590136,1.0,6.9225016926838,2401
1,17,2001,3.0567023075784054,0,0,4.170730380667187,1.0,6.9225016926838,2401
1,17,2002,3.143735998668289,0,0,4.170730380667187,1.0,6.9225016926838,2401
1,17,2003,5.637806107648514,0,0,4.170730380667187,1.0,6.9225016926838,2401
1,17,2004,4.038784647526749,0,1,4.170730380667187,1.0,6.9225016926838,2401
1,17,2005,8.770713698558485,0,1,4.170730380667187,1.0,6.9225016926838,2401
1,17,2006,10.044900132271636,0,1,4.170730380667187,1.0,6.9225016926838,2401
1,18,2001,1.6208605060624022,1,0,10.398270154580656,1.0,6.9225016926838,2401
1,18,2002,8.069589058913602,1,0,10.398270154580656,1.0,6.9225016926838,2401
1,18,2003,5.638479657470301,1,0,10.398270154580656,1.0,6.9225016926838,2401
1,18,2004,12.616684033134229,1,1,10.398270154580656,1.0,6.9225016926838,2401
1,18,2005,19.936914413648147,1,1,10.398270154580656,1.0,6.9225016926838,2401
1,18,2006,23.0120788799409,1,1,10.398270154580656,1.0,6.9225016926838,2401
1,19,2001,6.043136483206859,0,0,6.801511762931484,1.0,6.9225016926838,2401
1,19,2002,8.27920552886425,0,0,6.801511762931484,1.0,6.9225016926838,2401
1,19,2003,5.8404843491078235,0,0,6.801511762931484,1.0,6.9225016926838,2401
1,19,2004,8.817863466535526,0,1,6.801511762931484,1.0,6.9225016926838,2401
1,19,2005,14.31129614991037,0,1,6.801511762931484,1.0,6.9225016926838,2401
1,19,2006,12.707574508610668,0,1,6.801511762931484,1.0,6.9225016926838,2401
1,20,2001,2.28567727409891,0,0,4.508192307878882,1.0,6.9225016926838,2401
1,20,2002,8.047862293968281,0,0,4.508192307878882,1.0,6.9225016926838,2401
1,20,2003,6.484966074964867,0,0,4.508192307878882,1.0,6.9225016926838,2401
1,20,2004,8.376477741397835,0,1,4.508192307878882,1.0,6.9225016926838,2401
1,20,2005,10.90201513514852,0,1,4.508192307878882,1.0,6.9225016926838,2401
1,20,2006,4.817609912060371,0,1,4.508192307878882,1.0,6.9225016926838,2401
1,21,2001,-1.404688470486306,0,0,2.167382135236432,0.0,6.9225016926838,2401
1,21,2002,4.727759925799682,0,0,2.167382135236432,0.0,6.9225016926838,2401
1,21,2003,6.376694675406552,0,0,2.167382135236432,0.0,6.9225016926838,2401
1,21,2004,4.350763706965185,0,1,2.167382135236432,0.0,6.9225016926838,2401
1,21,2005,5.172772482263506,0,1,2.167382135236432,0.0,6.9225016926838,2401
1,21,2006,9.05037366035465,0,1,2.167382135236432,0.0,6.9225016926838,2401
1,22,2001,2.7500595249221456,0,0,6.316822765535294,0.0,6.9225016926838,2401
1,22,2002,6.384347666269749,0,0,6.316822765535294,0.0,6.9225016926838,2401
1,22,2003,6.195115101962273,0,0,6.316822765535294,0.0,6.9225016926838,2401
1,22,2004,8.89779540736311,0,1,6.316822765535294,0.0,6.9225016926838,2401
1,22,2005,9.588988762244254,0,1,6.316822765535294,0.0,6.9225016926838,2401
1,22,2006,8.331869745765683,0,1,6.316822765535294,0.0,6.9225016926838,2401
1,23,2001,3.190903012701387,0,0,0.144601489297219,0.0,6.9225016926838,2401
1,23,2002,6.291246982068277,0,0,0.144601489297219,0.0,6.9225016926838,2401
1,23,2003,4.818835046275382,0,0,0.144601489297219,0.0,6.9225016926838,2401
1,23,2004,1.2758398005561762,0,1,0.144601489297219,0.0,6.9225016926838,2401
1,23,2005,2.6548424344475605,0,1,0.144601489297219,0.0,6.9225016926838,2401
1,23,2006,4.842139017336821,0,1,0.144601489297219,0.0,6.9225016926838,2401
1,24,2001,5.575608531121914,1,0,10.943954628347749,1.0,6.9225016926838,2401
1,24,2002,11.244909126516506,1,0,10.943954628347749,1.0,6.9225016926838,2401
1,24,2003,5.0697821649582675,1,0,10.943954628347749,1.0,6.9225016926838,2401
1,24,2004,17.022786522604953,1,1,10.943954628347749,1.0,6.9225016926838,2401
1,24,2005,17.801727347242796,1,1,10.943954628347749,1.0,6.9225016926838,2401
1,24,2006,22.175629987158764,1,1,10.943954628347749,1.0,6.9225016926838,2401
1,25,2001,3.2617734734073833,0,0,3.0536669150148974,1.0,6.9225016926838,2401
1,25,2002,1.6538199844069104,0,0,3.0536669150148974,1.0,6.9225016926838,2401
1,25,2003,3.402694025350672,0,0,3.0536669150148974,1.0,6.9225016926838,2401
1,25,2004,4.07820527326021,0,1,3.0536669150148974,1.0,6.9225016926838,2401
1,25,2005,4.560737559789056,0,1,3.0536669150148974,1.0,6.9225016926838,2401
1,25,2006,4.85805981669949,0,1,3.0536669150148974,1.0,6.9225016926838,2401
1,26,2001,4.238236496678239,0,0,3.8790342938747946,1.0,6.9225016926838,2401
1,26,2002,4.565698018014093,0,0,3.8790342938747946,1.0,6.9225016926838,2401
1,26,2003,3.6312289346208964,0,0,3.8790342938747946,1.0,6.9225016926838,2401
1,26,2004,5.332513215189205,0,1,3.8790342938747946,1.0,6.9225016926838,2401
1,26,2005,9.0275076497173,0,1,3.8790342938747946,1.0,6.9225016926838,2401
1,26,2006,8.659319777497744,0,1,3.8790342938747946,1.0,6.9225016926838,2401
1,27,2001,5.971922622994584,0,0,2.8797619935176613,0.0,6.9225016926838,2401
1,27,2002,7.239947593748939,0,0,2.8797619935176613,0.0,6.9225016926838,2401
1,27,2003,6.648849968066948,0,0,2.8797619935176613,0.0,6.9225016926838,2401
1,27,2004,7.737318270212091,0,1,2.8797619935176613,0.0,6.9225016926838,2401
1,27,2005,10.572450985763599,0,1,2.8797619935176613,0.0,6.9225016926838,2401
1,27,2006,8.134228079553047,0,1,2.8797619935176613,0.0,6.9225016926838,2401
1,28,2001,3.607339265563379,0,0,3.5989345966545536,1.0,6.9225016926838,2401
1,28,2002,2.609293721165914,0,0,3.5989345966545536,1.0,6.9225016926838,2401
1,28,2003,2.608419584992779,0,0,3.5989345966545536,1.0,6.9225016926838,2401
1,28,2004,4.870568701245219,0,1,3.5989345966545536,1.0,6.9225016926838,2401
1,28,2005,10.896908640243005,0,1,3.5989345966545536,1.0,6.9225016926838,2401
1,28,2006,7.976306448593196,0,1,3.5989345966545536,1.0,6.9225016926838,2401
1,29,2001,7.9592717509786866,1,0,10.922469794876642,0.0,6.9225016926838,2401
1,29,2002,8.19889120105017,1,0,10.922469794876642,0.0,6.9225016926838,2401
1,29,2003,10.590763080272252,1,0,10.922469794876642,0.0,6.9225016926838,2401
1,29,2004,17.520814026650047,1,1,10.922469794876642,0.0,6.9225016926838,2401
1,29,2005,17.287998402335376,1,1,10.922469794876642,0.0,6.9225016926838,2401
1,29,2006,24.911674597414507,1,1,10.922469794876642,0.0,6.9225016926838,2401
1,30,2001,3.34976020923375,0,0,0.6945055097351748,1.0,6.9225016926838,2401
1,30,2002,7.539420439518988,0,0,0.6945055097351748,1.0,6.9225016926838,2401
1,30,2003,4.930767898219153,0,0,0.6945055097351748,1.0,6.9225016926838,2401
1,30,2004,7.296961941495986,0,1,0.6945055097351748,1.0,6.9225016926838,2401
1,30,2005,6.921535251605269,0,1,0.6945055097351748,1.0,6.9225016926838,2401
1,30,2006,5.253864821588288,0,1,0.6945055097351748,1.0,6.9225016926838,2401
1,31,2001,-2.237321078927364,0,0,1.3005949394426508,1.0,6.9225016926838,2401
1,31,2002,1.5065942162451187,0,0,1.3005949394426508,1.0,6.9225016926838,2401
1,31,2003,3.2613009006959945,0,0,1.3005949394426508,1.0,6.9225016926838,2401
1,31,2004,6.827666023992089,0,1,1.3005949394426508,1.0,6.9225016926838,2401
