state,county,year,first_treat,Y
0,0,1,6,10.30471707975443
0,0,2,6,8.960015893759504
0,0,3,6,10.750451195806457
0,0,4,6,10.940564716391213
0,0,5,6,8.048964811346163
0,0,6,6,8.697820493137682
0,0,7,6,10.127840403167285
0,0,8,6,9.683757407656417
0,0,9,6,9.98319884249571
0,0,10,6,9.14695607242642
0,1,1,6,10.879397974862828
0,1,2,6,10.777791935428949
0,1,3,6,10.066030697561215
0,1,4,6,11.127241206968034
0,1,5,6,10.467509342252045
0,1,6,6,9.140707537116763
0,1,7,6,10.368750784082499
0,1,8,6,9.041117399171002
0,1,9,6,10.878450301307273
0,1,10,6,9.950074089013746
0,2,1,6,9.81513763645474
0,2,2,6,9.319070455596059
0,2,3,6,11.22254133867403
0,2,4,6,9.845470517931197
0,2,5,6,9.571672177836893
0,2,6,6,9.64786644951177
0,2,7,6,10.532309185553348
0,2,8,6,10.365444064364079
0,2,9,6,10.412732611595988
0,2,10,6,10.430821003007882
0,3,1,6,12.141647600870462
0,3,2,6,9.593584983615385
0,3,3,6,9.487757270928462
0,3,4,6,9.186227271752122
0,3,5,6,10.615979422575496
0,3,6,6,11.128972292720892
0,3,7,6,9.886052542345125
0,3,8,6,9.159843523037472
0,3,9,6,9.17551878430876
0,3,10,6,10.650592787824701
0,4,1,6,10.743254171203443
0,4,2,6,10.543154268305194
0,4,3,6,9.334490292711306
0,4,4,6,10.23216132306672
0,4,5,6,10.116685809140728
0,4,6,6,10.218688596729013
0,4,7,6,10.87142877794819
0,4,8,6,10.223595548774682
0,4,9,6,10.678913563071895
0,4,10,6,10.067579069488891
0,5,1,6,10.289119398689984
0,5,2,6,10.63128822583854
0,5,3,6,8.542844180144334
0,5,4,6,9.680328783642699
0,5,5,6,9.529627345707205
0,5,6,6,9.361122151756659
0,5,7,6,9.724857748773315
0,5,8,6,11.494941311234395
0,5,9,6,9.134168884306757
0,5,10,6,10.968278354591481
0,6,1,6,8.317130228384196
0,6,2,6,9.665114970014224
0,6,3,6,10.162753065105006
0,6,4,6,10.586222331359279
0,6,5,6,10.711226579792855
0,6,6,6,10.793347235199926
0,6,7,6,9.651274927751562
0,6,8,6,9.537648207335433
0,6,9,6,10.857975881257154
0,6,10,6,9.808695675118384
0,7,1,6,8.724313676662078
0,7,2,6,8.86671278599652
0,7,3,6,9.080547713998389
0,7,4,6,10.497160744053764
0,7,5,6,10.142425736070566
0,7,6,6,10.690485354067768
0,7,7,6,9.572747353663466
