state,lnincome,beer,age15to24,lretprice
Alabama,9.632305588235296,18.96,0.17946354842105264,4.139329931578947
Arkansas,9.60648127647059,18.5200002,0.1691678505263158,4.14785542631579
California,10.03175944117647,24.2800002,0.17866242105263158,4.128465436842105
Colorado,9.92973054117647,25.0800004,0.18443225789473686,4.008585826315789
Connecticut,10.105631288235294,20.6999998,0.16736085263157896,4.281278431578947
Delaware,9.950567170588235,26.0800004,0.18165405210526314,4.1528876684210525
Georgia,9.752859788235295,21.7599998,0.18346766631578948,4.086370131578947
Idaho,9.716290599999999,22.22,0.16095206789473684,4.042795605263159
Illinois,9.988937264705882,24.740000000000002,0.17334675210526315,4.129675110526316
Indiana,9.816424094117647,21.98,0.17928843631578947,3.977171705263158
Iowa,9.8322018,23.2399998,0.1740632089473684,4.127092573684211
Kansas,9.878165129411764,19.9400002,0.17824379631578946,4.084949889473684
Kentucky,9.663799123529412,18.9400002,0.18085406263157894,3.862535231578947
Louisiana,9.692214405882353,23.8799998,0.18743127789473685,4.112256952631579
Maine,9.7239285,22.4400002,0.17058181210526316,4.132666363157894
Minnesota,9.895869629411763,23.1200002,0.1784081457894737,4.190468194736842
Mississippi,9.51257705882353,21.14,0.18529711894736844,4.0944514631578945
Missouri,9.832366770588235,23.880000799999998,0.17104792578947367,4.053071905263158
Montana,9.751127347058823,27.880000000000003,0.17406342684210527,4.072426078947369
Nebraska,9.830105952941176,24.7199996,0.1748022789473684,4.101502868421053
Nevada,10.004153558823528,37.0,0.1674569952631579,4.139682531578948
New Hampshire,9.902217211764706,34.959999800000006,0.1738191710526316,4.028385336842105
New Mexico,9.672214676470588,27.98,0.18279379789473685,4.127855652631578
North Carolina,9.699140952941177,19.919999999999998,0.1871367657894737,3.850165278947369
North Dakota,9.777562870588236,23.4999998,0.18727974368421052,4.096266605263158
Ohio,9.863129729411765,24.020000399999997,0.17474985368421053,4.092687000000001
Oklahoma,9.766885129411763,18.1399996,0.17479365157894736,4.116738342105263
Pennsylvania,9.887352341176472,25.080000000000002,0.1679250805263158,4.162517710526315
Rhode Island,9.868217123529412,25.54,0.1811306052631579,4.136926521052632
South Carolina,9.625621235294117,22.9,0.19320718736842105,3.9661275000000002
South Dakota,9.704051682352942,21.260000400000003,0.18056392000000002,4.093256189473685
Tennessee,9.688795488235295,20.580000000000002,0.17655617263157894,4.1081911263157895
Texas,9.838701570588237,28.579999800000003,0.18335673,4.188224484210526
Utah,9.662891164705883,13.34,0.1952907694736842,4.068702726315789
Vermont,9.760267429411766,27.059999600000005,0.18239323736842106,4.094868578947368
Virginia,9.88445898235294,22.9999998,0.1847988294736842,3.8911442315789473
West Virginia,9.636038605882353,19.8000004,0.17018412842105263,4.138753215789474
Wisconsin,9.852030805882354,32.040000199999994,0.17928186210526315,4.166069478947368
Wyoming,9.903307482352941,24.9799998,0.18045825684210526,4.001464163157895
