idcode,year,region,state,industry,first_treat,Y
1,1,0,0,0,6,11.35516400485128
1,2,0,0,0,6,13.81840693260941
1,3,0,0,0,6,10.797556293604147
1,4,0,0,0,6,15.925860360167691
1,5,0,0,0,6,12.10361127171606
1,6,0,0,0,6,13.607434860804819
1,7,0,0,0,6,14.07064429847427
1,8,0,0,0,6,11.987876805732963
1,9,0,0,0,6,14.788585091926427
1,10,0,0,0,6,13.771648147622287
2,1,0,0,0,6,13.205521237356573
2,2,0,0,0,6,9.710308223162391
2,3,0,0,0,6,10.5221571406595
2,4,0,0,0,6,10.073710863501066
2,5,0,0,0,6,11.007028870369114
2,6,0,0,0,6,15.648864960050144
2,7,0,0,0,6,14.415294621568233
2,8,0,0,0,6,16.424246174235357
2,9,0,0,0,6,14.958057066129737
2,10,0,0,0,6,14.540489138072262
3,1,0,0,0,6,12.148301441180791
3,2,0,0,0,6,10.467599739634231
3,3,0,0,0,6,7.823111810870436
3,4,0,0,0,6,12.13584468429934
3,5,0,0,0,6,11.424196423774188
3,6,0,0,0,6,15.263085658373274
3,7,0,0,0,6,14.75783228822895
3,8,0,0,0,6,18.9932791641081
3,9,0,0,0,6,14.51235257770351
3,10,0,0,0,6,18.638071989929486
4,1,0,0,0,6,9.355992547645604
4,2,0,0,0,6,7.591123427907273
4,3,0,0,0,6,14.48129167335922
4,4,0,0,0,6,12.859512654731356
4,5,0,0,0,6,12.578152295490144
4,6,0,0,0,6,17.260827777482795
4,7,0,0,0,6,16.992991577594104
4,8,0,0,0,6,11.582412296195734
4,9,0,0,0,6,16.375086786010474
4,10,0,0,0,6,15.19595263847011
5,1,0,0,0,6,10.417768795836723
5,2,0,0,0,6,13.437517871209385
5,3,0,0,0,6,9.381255750629089
5,4,0,0,0,6,14.159555345063833
5,5,0,0,0,6,11.953747025579279
5,6,0,0,0,6,16.16280008922897
5,7,0,0,0,6,13.768231665647527
5,8,0,0,0,6,13.752268745603565
5,9,0,0,0,6,17.35329582630904
5,10,0,0,0,6,16.775639779909778
6,1,0,0,1,6,7.248613193133813
6,2,0,0,1,6,9.512293697724841
6,3,0,0,1,6,11.58147943348252
6,4,0,0,1,6,15.9469496152529
6,5,0,0,1,6,12.94065486567936
6,6,0,0,1,6,11.1359436939527
6,7,0,0,1,6,18.08370253236734
6,8,0,0,1,6,15.916825412771368
6,9,0,0,1,6,15.261898422969981
6,10,0,0,1,6,20.037578661716818
7,1,0,0,1,6,11.172676439291354
7,2,0,0,1,6,12.403737559079918
7,3,0,0,1,6,14.864169813410518
7,4,0,0,1,6,9.452629620135852
7,5,0,0,1,6,12.195827076059084
7,6,0,0,1,6,11.967236112673763
7,7,0,0,1,6,13.848985003182971
7,8,0,0,1,6,15.711085936549933
7,9,0,0,1,6,14.61143189912185
7,10,0,0,1,6,17.396170118305385
8,1,0,0,1,6,12.262062623490687
8,2,0,0,1,6,7.9696673894098495
8,3,0,0,1,6,12.801588460274157
8,4,0,0,1,6,8.20564196515956
8,5,0,0,1,6,13.840867804466981
8,6,0,0,1,6,15.84743391018873
8,7,0,0,1,6,14.372204254004021
8,8,0,0,1,6,15.871793528570997
8,9,0,0,1,6,20.705381943201303
8,10,0,0,1,6,15.273946614228533
9,1,0,0,1,6,9.33772126328781
9,2,0,0,1,6,12.496508839663097
9,3,0,0,1,6,13.839533185425143
9,4,0,0,1,6,15.540913302642927
9,5,0,0,1,6,11.25548760363677
9,6,0,0,1,6,12.405160855783516
9,7,0,0,1,6,15.686948555988435
9,8,0,0,1,6,17.380564847696064
9,9,0,0,1,6,17.97953786091313
9,10,0,0,1,6,19.190855500113706
10,1,0,0,1,6,10.89417713911373
10,2,0,0,1,6,9.340687419120961
10,3,0,0,1,6,11.76707492344039
10,4,0,0,1,6,12.873646336490218
10,5,0,0,1,6,9.291565339177327
10,6,0,0,1,6,14.963368890189429
10,7,0,0,1,6,14.682448709548419
10,8,0,0,1,6,16.731679231431198
10,9,0,0,1,6,14.886010233543262
10,10,0,0,1,6,15.973447139061378
11,1,0,0,2,6,11.7763592470648
11,2,0,0,2,6,14.219904538385457
11,3,0,0,2,6,7.806836224170694
11,4,0,0,2,6,13.543856485329528
11,5,0,0,2,6,17.382826863266814
11,6,0,0,2,6,17.277346661566934
11,7,0,0,2,6,18.059394778292205
11,8,0,0,2,6,16.128430731212575
11,9,0,0,2,6,14.717530964184848
11,10,0,0,2,6,16.111147043728117
12,1,0,0,2,6,13.262051940755269
12,2,0,0,2,6,10.759804509559375
12,3,0,0,2,6,11.6450868653885
12,4,0,0,2,6,11.05081526026162
12,5,0,0,2,6,11.748990330414738
12,6,0,0,2,6,13.755725326147703
12,7,0,0,2,6,14.939543332201811
12,8,0,0,2,6,20.92180720096866
12,9,0,0,2,6,12.636169141454214
12,10,0,0,2,6,16.528860405259447
13,1,0,0,2,6,8.8002220816677
13,2,0,0,2,6,12.875729752131036
13,3,0,0,2,6,8.764905950047499
13,4,0,0,2,6,10.396780145104374
13,5,0,0,2,6,16.43589019152315
13,6,0,0,2,6,13.396094038384685
13,7,0,0,2,6,20.77677765457641
13,8,0,0,2,6,12.477025995225723
13,9,0,0,2,6,18.326152832754463
13,10,0,0,2,6,18.662272909721793
14,1,0,0,2,6,8.586613700782035
14,2,0,0,2,6,3.4930776785275652
14,3,0,0,2,6,9.747080515248829
14,4,0,0,2,6,13.834681229902637
14,5,0,0,2,6,11.750651603892125
14,6,0,0,2,6,16.446684426952793
14,7,0,0,2,6,17.836560565329506
14,8,0,0,2,6,14.499086172167369
14,9,0,0,2,6,16.29790251398815
